weights,accuracy
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.0), np.float64(0.45))",68.2
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.05), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.1), np.float64(0.35000000000000003))",68.0
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.15000000000000002), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.2), np.float64(0.25))",68.4
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.25), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.30000000000000004), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.35000000000000003), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.4), np.float64(0.05))",67.8
"(np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.45), np.float64(0.0))",68.2
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.4))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.05), np.float64(0.35000000000000003))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.30000000000000004))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.15000000000000002), np.float64(0.25))",68.2
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.35000000000000003))",68.0
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.30000000000000004))",68.2
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.25))",68.2
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.2))",68.6
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.0), np.float64(0.30000000000000004))",68.2
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.05), np.float64(0.25))",68.2
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.1), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.2), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.25), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.0), np.float64(0.25))",68.4
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.05), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.1), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.15000000000000002), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.2), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.45), np.float64(0.25), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.0), np.float64(0.2))",68.4
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.05), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.1), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.15000000000000002), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.5), np.float64(0.2), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.55), np.float64(0.0), np.float64(0.15000000000000002))",68.2
"(np.float64(0.30000000000000004), np.float64(0.55), np.float64(0.05), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.55), np.float64(0.1), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.55), np.float64(0.15000000000000002), np.float64(0.0))",68.4
"(np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.05), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.6000000000000001), np.float64(0.1), np.float64(0.0))",68.6
"(np.float64(0.30000000000000004), np.float64(0.65), np.float64(0.0), np.float64(0.05))",68.0
"(np.float64(0.30000000000000004), np.float64(0.65), np.float64(0.05), np.float64(0.0))",68.6
"(np.float64(0.30000000000000004), np.float64(0.7000000000000001), np.float64(0.0), np.float64(0.0))",68.6
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.0), np.float64(0.65))",68.2
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.05), np.float64(0.6000000000000001))",68.2
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.1), np.float64(0.55))",68.2
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.5))",68.0
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.2), np.float64(0.45))",68.0
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.25), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.30000000000000004))",68.4
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.4), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.45), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.5), np.float64(0.15000000000000002))",68.6
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.55), np.float64(0.1))",68.6
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.05))",68.2
"(np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.65), np.float64(0.0))",67.8
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.0), np.float64(0.6000000000000001))",68.2
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.05), np.float64(0.55))",68.2
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.1), np.float64(0.5))",68.0
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.45))",68.0
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.2), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.25), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.4
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.35000000000000003), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.4), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.45), np.float64(0.15000000000000002))",68.6
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.5), np.float64(0.1))",68.4
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.55), np.float64(0.05))",68.4
"(np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.6000000000000001), np.float64(0.0))",67.8
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.0), np.float64(0.55))",68.2
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.05), np.float64(0.5))",68.0
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.1), np.float64(0.45))",68.0
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.2), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.25), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.35000000000000003), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.4), np.float64(0.15000000000000002))",68.6
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.45), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.5), np.float64(0.05))",68.2
"(np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.55), np.float64(0.0))",67.8
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.5))",68.0
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.45))",68.0
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.1), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.15000000000000002), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.2), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.25), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.30000000000000004), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.35000000000000003), np.float64(0.15000000000000002))",68.6
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.4), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.45), np.float64(0.05))",68.2
"(np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.5), np.float64(0.0))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.0), np.float64(0.45))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.05), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.1), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.15000000000000002), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.2), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.25), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.15000000000000002))",68.4
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.35000000000000003), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.4), np.float64(0.05))",68.0
"(np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.45), np.float64(0.0))",68.2
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.0), np.float64(0.4))",68.0
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.05), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.1), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.15000000000000002), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.2), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.25), np.float64(0.15000000000000002))",68.4
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.30000000000000004), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.35000000000000003), np.float64(0.05))",68.0
"(np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.4), np.float64(0.0))",68.2
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.35000000000000003))",68.0
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.05), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.15000000000000002), np.float64(0.2))",68.2
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.15000000000000002))",68.4
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.35000000000000003), np.float64(0.0))",68.2
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.30000000000000004))",68.2
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.2))",68.0
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.15000000000000002))",68.4
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.35000000000000003), np.float64(0.30000000000000004), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.0), np.float64(0.25))",68.4
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.05), np.float64(0.2))",68.0
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.1), np.float64(0.15000000000000002))",68.2
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.2), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.4), np.float64(0.25), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.0), np.float64(0.2))",68.0
"(np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.05), np.float64(0.15000000000000002))",68.2
"(np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.1), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.15000000000000002), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.45), np.float64(0.2), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.5), np.float64(0.0), np.float64(0.15000000000000002))",68.2
"(np.float64(0.35000000000000003), np.float64(0.5), np.float64(0.05), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.5), np.float64(0.1), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.5), np.float64(0.15000000000000002), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.55), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.35000000000000003), np.float64(0.55), np.float64(0.05), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.55), np.float64(0.1), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.05))",67.8
"(np.float64(0.35000000000000003), np.float64(0.6000000000000001), np.float64(0.05), np.float64(0.0))",68.4
"(np.float64(0.35000000000000003), np.float64(0.65), np.float64(0.0), np.float64(0.0))",68.6
"(np.float64(0.4), np.float64(0.0), np.float64(0.0), np.float64(0.6000000000000001))",68.2
"(np.float64(0.4), np.float64(0.0), np.float64(0.05), np.float64(0.55))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.1), np.float64(0.5))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.45))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.2), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.0), np.float64(0.25), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.0), np.float64(0.4), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.45), np.float64(0.15000000000000002))",68.6
"(np.float64(0.4), np.float64(0.0), np.float64(0.5), np.float64(0.1))",68.4
"(np.float64(0.4), np.float64(0.0), np.float64(0.55), np.float64(0.05))",68.2
"(np.float64(0.4), np.float64(0.0), np.float64(0.6000000000000001), np.float64(0.0))",67.8
"(np.float64(0.4), np.float64(0.05), np.float64(0.0), np.float64(0.55))",68.0
"(np.float64(0.4), np.float64(0.05), np.float64(0.05), np.float64(0.5))",68.0
"(np.float64(0.4), np.float64(0.05), np.float64(0.1), np.float64(0.45))",68.0
"(np.float64(0.4), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.05), np.float64(0.2), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.05), np.float64(0.25), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.05), np.float64(0.30000000000000004), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.05), np.float64(0.35000000000000003), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.05), np.float64(0.4), np.float64(0.15000000000000002))",68.4
"(np.float64(0.4), np.float64(0.05), np.float64(0.45), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.05), np.float64(0.5), np.float64(0.05))",68.2
"(np.float64(0.4), np.float64(0.05), np.float64(0.55), np.float64(0.0))",67.8
"(np.float64(0.4), np.float64(0.1), np.float64(0.0), np.float64(0.5))",68.0
"(np.float64(0.4), np.float64(0.1), np.float64(0.05), np.float64(0.45))",68.0
"(np.float64(0.4), np.float64(0.1), np.float64(0.1), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.1), np.float64(0.2), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.1), np.float64(0.25), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.1), np.float64(0.30000000000000004), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.1), np.float64(0.35000000000000003), np.float64(0.15000000000000002))",68.4
"(np.float64(0.4), np.float64(0.1), np.float64(0.4), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.1), np.float64(0.45), np.float64(0.05))",68.2
"(np.float64(0.4), np.float64(0.1), np.float64(0.5), np.float64(0.0))",67.8
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.45))",68.0
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.1), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.15000000000000002), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.2), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.25), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.30000000000000004), np.float64(0.15000000000000002))",68.4
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.35000000000000003), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.4), np.float64(0.05))",68.0
"(np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.45), np.float64(0.0))",68.0
"(np.float64(0.4), np.float64(0.2), np.float64(0.0), np.float64(0.4))",68.0
"(np.float64(0.4), np.float64(0.2), np.float64(0.05), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.2), np.float64(0.1), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.2), np.float64(0.15000000000000002), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.2), np.float64(0.2), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.2), np.float64(0.25), np.float64(0.15000000000000002))",68.2
"(np.float64(0.4), np.float64(0.2), np.float64(0.30000000000000004), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.2), np.float64(0.35000000000000003), np.float64(0.05))",68.0
"(np.float64(0.4), np.float64(0.2), np.float64(0.4), np.float64(0.0))",68.0
"(np.float64(0.4), np.float64(0.25), np.float64(0.0), np.float64(0.35000000000000003))",68.2
"(np.float64(0.4), np.float64(0.25), np.float64(0.05), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.25), np.float64(0.1), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.25), np.float64(0.15000000000000002), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.25), np.float64(0.2), np.float64(0.15000000000000002))",68.2
"(np.float64(0.4), np.float64(0.25), np.float64(0.25), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.25), np.float64(0.30000000000000004), np.float64(0.05))",68.0
"(np.float64(0.4), np.float64(0.25), np.float64(0.35000000000000003), np.float64(0.0))",68.2
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.0), np.float64(0.30000000000000004))",68.4
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.05), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.1), np.float64(0.2))",68.4
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.15000000000000002), np.float64(0.15000000000000002))",68.0
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.2), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.25), np.float64(0.05))",68.0
"(np.float64(0.4), np.float64(0.30000000000000004), np.float64(0.30000000000000004), np.float64(0.0))",68.2
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.0), np.float64(0.25))",68.2
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.05), np.float64(0.2))",68.2
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.1), np.float64(0.15000000000000002))",68.0
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.15000000000000002), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.2), np.float64(0.05))",68.0
"(np.float64(0.4), np.float64(0.35000000000000003), np.float64(0.25), np.float64(0.0))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.0), np.float64(0.2))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.05), np.float64(0.15000000000000002))",68.0
"(np.float64(0.4), np.float64(0.4), np.float64(0.1), np.float64(0.1))",68.2
"(np.float64(0.4), np.float64(0.4), np.float64(0.15000000000000002), np.float64(0.05))",67.8
"(np.float64(0.4), np.float64(0.4), np.float64(0.2), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.45), np.float64(0.0), np.float64(0.15000000000000002))",68.0
"(np.float64(0.4), np.float64(0.45), np.float64(0.05), np.float64(0.1))",68.4
"(np.float64(0.4), np.float64(0.45), np.float64(0.1), np.float64(0.05))",67.8
"(np.float64(0.4), np.float64(0.45), np.float64(0.15000000000000002), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.5), np.float64(0.0), np.float64(0.1))",68.4
"(np.float64(0.4), np.float64(0.5), np.float64(0.05), np.float64(0.05))",67.8
"(np.float64(0.4), np.float64(0.5), np.float64(0.1), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.55), np.float64(0.0), np.float64(0.05))",67.8
"(np.float64(0.4), np.float64(0.55), np.float64(0.05), np.float64(0.0))",68.4
"(np.float64(0.4), np.float64(0.6000000000000001), np.float64(0.0), np.float64(0.0))",68.4
"(np.float64(0.45), np.float64(0.0), np.float64(0.0), np.float64(0.55))",68.0
"(np.float64(0.45), np.float64(0.0), np.float64(0.05), np.float64(0.5))",68.0
"(np.float64(0.45), np.float64(0.0), np.float64(0.1), np.float64(0.45))",68.0
"(np.float64(0.45), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.4))",68.2
"(np.float64(0.45), np.float64(0.0), np.float64(0.2), np.float64(0.35000000000000003))",68.6
"(np.float64(0.45), np.float64(0.0), np.float64(0.25), np.float64(0.30000000000000004))",68.4
"(np.float64(0.45), np.float64(0.0), np.float64(0.30000000000000004), np.float64(0.25))",68.2
"(np.float64(0.45), np.float64(0.0), np.float64(0.35000000000000003), np.float64(0.2))",68.6
"(np.float64(0.45), np.float64(0.0), np.float64(0.4), np.float64(0.15000000000000002))",68.0
"(np.float64(0.45), np.float64(0.0), np.float64(0.45), np.float64(0.1))",68.2
"(np.float64(0.45), np.float64(0.0), np.float64(0.5), np.float64(0.05))",68.4
"(np.float64(0.45), np.float64(0.0), np.float64(0.55), np.float64(0.0))",67.8
"(np.float64(0.45), np.float64(0.05), np.float64(0.0), np.float64(0.5))",68.0
"(np.float64(0.45), np.float64(0.05), np.float64(0.05), np.float64(0.45))",68.0
"(np.float64(0.45), np.float64(0.05), np.float64(0.1), np.float64(0.4))",68.2
"(np.float64(0.45), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.35000000000000003))",68.4
"(np.float64(0.45), np.float64(0.05), np.float64(0.2), np.float64(0.30000000000000004))",68.4
"(np.float64(0.45), np.float64(0.05), np.float64(0.25), np.float64(0.25))",68.2
"(np.float64(0.45), np.float64(0.05), np.float64(0.30000000000000004), np.float64(0.2))",68.6
"(np.float64(0.45), np.float64(0.05), np.float64(0.35000000000000003), np.float64(0.15000000000000002))",68.0
"(np.float64(0.45), np.float64(0.05), np.float64(0.4), np.float64(0.1))",68.2
"(np.float64(0.45), np.float64(0.05), np.float64(0.45), np.float64(0.05))",68.2
"(np.float64(0.45), np.float64(0.05), np.float64(0.5), np.float64(0.0))",67.8
"(np.float64(0.45), np.float64(0.1), np.float64(0.0), np.float64(0.45))",68.0
"(np.float64(0.45), np.float64(0.1), np.float64(0.05), np.float64(0.4))",68.2
"(np.float64(0.45), np.float64(0.1), np.float64(0.1), np.float64(0.35000000000000003))",68.4
"(np.float64(0.45), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.30000000000000004))",68.6
"(np.float64(0.45), np.float64(0.1), np.float64(0.2), np.float64(0.25))",68.2
"(np.float64(0.45), np.float64(0.1), np.float64(0.25), np.float64(0.2))",68.6
